ID,Popularity
0,37.454011884736246
1,95.07143064099162
2,73.1993941811405
3,59.86584841970366
4,15.601864044243651
5,15.599452033620265
6,5.8083612168199465
7,86.61761457749351
8,60.11150117432088
9,70.80725777960456
10,2.0584494295802447
11,96.99098521619943
12,83.24426408004217
13,21.233911067827616
14,18.182496720710063
15,18.34045098534338
16,30.42422429595377
17,52.475643163223786
18,43.194501864211574
19,29.122914019804192
20,61.18528947223795
21,13.949386065204184
22,29.214464853521815
23,36.63618432936917
24,45.606998421703594
25,78.51759613930136
26,19.967378215835975
27,51.42344384136116
28,59.24145688620425
29,4.645041271999773
30,60.75448519014384
31,17.052412368729154
32,6.505159298527952
33,94.88855372533332
34,96.56320330745594
35,80.83973481164611
36,30.46137691733707
37,9.767211400638388
38,68.42330265121569
39,44.01524937396013
40,12.203823484477883
41,49.51769101112702
42,3.4388521115218396
43,90.9320402078782
44,25.87799816000169
45,66.2522284353982
46,31.171107608941096
47,52.00680211778108
48,54.67102793432797
49,18.485445552552704
50,96.95846277645586
51,77.51328233611146
52,93.9498941564189
53,89.48273504276489
54,59.78999788110851
55,92.18742350231169
56,8.84925020519195
57,19.59828624191452
58,4.522728891053807
59,32.53303307632643
60,38.8677289689482
61,27.134903177389592
62,82.87375091519293
63,35.67533266935893
64,28.093450968738075
65,54.26960831582485
66,14.092422497476264
67,80.21969807540397
68,7.455064367977082
69,98.68869366005173
70,77.22447692966574
71,19.87156815341724
72,0.5522117123602399
73,81.54614284548342
74,70.68573438476172
75,72.90071680409874
76,77.12703466859458
77,7.4044651734090365
78,35.84657285442726
79,11.586905952512971
80,86.31034258755935
81,62.329812682755794
82,33.08980248526492
83,6.355835028602364
84,31.09823217156622
85,32.518332202674706
86,72.96061783380641
87,63.75574713552131
88,88.72127425763266
89,47.22149251619493
90,11.959424593830171
91,71.3244787222995
92,76.07850486168974
93,56.127719756949624
94,77.0967179954561
95,49.379559636439076
96,52.27328293819941
97,42.75410183585496
98,2.541912674409519
99,10.789142699330444
100,3.142918568673425
101,63.64104112637804
102,31.435598107632668
103,50.85706911647028
104,90.7566473926093
105,24.929222914887493
106,41.038292303562976
107,75.55511385430486
108,22.879816549162246
109,7.697990982879299
110,28.9751452913768
111,16.122128725400444
112,92.96976523425731
113,80.8120379564417
114,63.34037565104234
115,87.14605901877177
116,80.36720768991145
117,18.657005888603585
118,89.25589984899777
119,53.93422419156507
120,80.74401551640625
121,89.60912999234932
122,31.800347497186387
123,11.005192452767677
124,22.793516254194166
125,42.71077886262563
126,81.80147659224932
127,86.07305832563435
128,0.6952130531190703
129,51.07473025775657
130,41.7411003148779
131,22.210781047073024
132,11.98653673336828
133,33.7615171403628
134,94.29097039125192
135,32.320293202075526
136,51.87906217433661
137,70.30189588951778
138,36.3629602379294
139,97.17820827209607
140,96.24472949421113
141,25.178229582536417
142,49.72485058923854
143,30.087830981676966
144,28.484049437746762
145,3.6886947354532795
146,60.956433397989684
147,50.26790232288615
148,5.147875124998935
149,27.864646423661142
150,90.82658859666537
151,23.95618906669724
152,14.48948720912231
153,48.9452760277563
154,98.56504541106007
155,24.20552715115004
156,67.21355474058785
157,76.16196153287176
158,23.763754399239968
159,72.82163486118596
160,36.77831327192532
161,63.23058305935795
162,63.35297107608947
163,53.57746840747585
164,9.02897700544083
165,83.5302495589238
166,32.07800649717358
167,18.651851039985424
168,4.077514155476392
169,59.08929431882418
170,67.75643618422824
171,1.6587828927856152
172,51.2093058299281
173,22.649577519793795
174,64.51727904094498
175,17.436642900499145
176,69.09377381024659
177,38.67353463005374
178,93.67299887367345
179,13.752094414599325
180,34.10663510502585
181,11.347352124058908
182,92.46936182785628
183,87.7339353380981
184,25.79416277151556
185,65.99840460341791
186,81.72222002012158
187,55.52008115994623
188,52.965057835600646
189,24.18522909004517
190,9.310276780589922
191,89.72157579533267
192,90.04180571633304
193,63.31014572732679
194,33.90297910487007
195,34.92095746126609
196,72.59556788702393
197,89.71102599525771
198,88.70864242651173
199,77.98755458576238
200,64.20316461542878
201,8.413996499504883
202,16.162871409461378
203,89.85541885270793
204,60.642905965958995
205,0.9197051616629648
206,10.147154286603211
207,66.35017691080559
208,0.5061583846218687
209,16.080805141749867
210,54.87337893665861
211,69.18951976926932
212,65.19612595026005
213,22.42693094605598
214,71.2179221347536
215,23.724908749680008
216,32.539969815926774
217,74.64914051180241
218,64.96328990472146
219,84.9223410494178
220,65.76128923003434
221,56.830860333547164
222,9.367476782809248
223,36.77158030594335
224,26.520236768172545
225,24.398964337908357
226,97.30105547524455
227,39.30977246667604
228,89.20465551771133
229,63.11386259972629
230,79.48113035416485
231,50.26370931051921
232,57.69038846263591
233,49.25176938188639
234,19.52429877980445
235,72.24521152615053
236,28.07723624408558
237,2.431596643145384
238,64.54722959071678
239,17.711067940704893
240,94.04585843529144
241,95.39285770025873
242,91.48643902204485
243,37.01587002554444
244,1.5456616528867428
245,92.83185625877253
246,42.81841483173143
247,96.66548190436696
248,96.36199770892529
249,85.300945546736
250,29.444889206958567
251,38.50977286019253
252,85.11366715168569
253,31.692200515627768
254,16.94927466860925
255,55.68012624583501
256,93.6154774160781
257,69.6029796674973
258,57.0061170089365
259,9.717649377076853
260,61.500722669916975
261,99.00538501042632
262,14.008401523652402
263,51.832965236373674
264,87.73730719279554
265,74.07686177542044
266,69.7015740995268
267,70.24840839871092
268,35.94911512197552
269,29.359184426449335
270,80.93611554785136
271,81.01133946791808
272,86.70723185801037
273,91.32405525564712
274,51.13423988609378
275,50.15162946871996
276,79.82951789667752
277,64.99639307777652
278,70.19668772577033
279,79.57926694361011
280,89.00053418175663
281,33.79951568515358
282,37.5582952639944
283,9.3981939840869
284,57.8280140996174
285,3.5942273796742086
286,46.55980181324602
287,54.26446347075766
288,28.65412521282844
289,59.08332605690107
290,3.050024993904943
291,3.7348188749214417
292,82.26005606596583
293,36.019064141126286
294,12.706051265188478
295,52.224326005480435
296,76.99935530986109
297,21.582102749684317
298,62.28904758190003
299,8.5347464993768
300,5.16817211686077
301,53.1354631568148
302,54.06351216101065
303,63.742990149820656
304,72.60913337226616
305,97.58520794625346
306,51.630034830119534
307,32.2956472941246
308,79.51861947687037
309,27.083225126207424
310,43.89714207056361
311,7.845638134226595
312,2.535074341545751
313,96.26484146779251
314,83.59801205122058
315,69.59742060936979
316,40.89529444142699
317,17.329432007084577
318,15.643704267108605
319,25.024289816459532
320,54.92266647061205
321,71.45959227000624
322,66.01973767177313
323,27.993389694594285
324,95.48652806631941
325,73.78969166957685
326,55.43540525114007
327,61.17207462343522
328,41.96000624277899
329,24.773098950115745
330,35.597267865126156
331,75.78461104643691
332,1.4393488629755868
333,11.607264050691624
334,4.600264202175275
335,4.072880231897013
336,85.54605840110072
337,70.36578593800236
338,47.41738290873252
339,9.783416065100148
340,49.16158751168324
341,47.34717707805657
342,17.320186991001517
343,43.385164923797305
344,39.85047343973734
345,61.585009805221645
346,63.50936508676438
347,4.530400977204452
348,37.46126146264712
349,62.58599157142364
350,50.31362585800877
351,85.64898411883223
352,65.8693631618945
353,16.29344270814297
354,7.056874740042984
355,64.24192782063156
356,2.6511310541621813
357,58.57755812734633
358,94.02302414249576
359,57.5474177875879
360,38.816992620652194
361,64.32882184423532
